0.917	0.483	0.933	0.963	0.867	0.533	0.807	0.317	0.920	0.833	0.611	0.967	0.944	0.617	0.068	0.033	
0.422	0.709	0.572	0.43	0.558	0.358	0.543	0.485	0.327	0.557	0.494	0.315	0.493	0.452	0.35	0.35	
0.016	0.028	0.095	0.018	0.026	0.072	0.049	0.072	0.027	0.036	0.017	0.009	0.033	0.01	0.01	0.01	
0.562	0.264	0.333	0.553	0.417	0.571	0.408	0.443	0.645	0.407	0.488	0.676	0.474	0.548	0.64	0.64	
0.602	0.505	0.591	0.632	0.642	0.755	0.639	0.613	0.678	0.491	0.576	0.747	0.612	0.868	0.143	0.25	
0.271	0.223	0.266	0.272	0.289	0.264	0.234	0.207	0.22	0.299	0.242	0.221	0.278	0.271	0.286	0.25	
0.517	0.327	0.469	0.542	0.534	0.631	0.41	0.375	0.468	0.484	0.409	0.452	0.51	0.575	0.429	0.312	
0.321	0.323	0.35	0.369	0.347	0.347	0.287	0.275	0.312	0.386	0.298	0.353	0.355	0.369	0.286	0.125	
0.838	0.65	0.818	0.912	0.88	0.978	0.697	0.65	0.778	0.87	0.706	0.804	0.865	0.944	0.714	0.438	
0.235	0.271	0.306	0.196	0.188	0.342	0.229	0.311	0.264	0.178	0.206	0.301	0.15	0.25	0.35	0.35	
0.068	0.13	0.121	0.155	0.085	0.122	0.065	0.094	0.101	0.113	0.054	0.189	0.117	0.14	0.1	0.1	
